"geo","device","app_id","install_date","uninstall_date"
CD,79937921,com.pnixgames.minigolfking,2019-05-05,
CD,79937921,com.turbochilli.rollingsky,2019-03-08,
AB,79937937,com.abtnprojects.ambatana,2019-01-06,
AB,79937937,com.duapps.recorder,2018-02-15,
XY,79937951,com.mobilityware.solitaire,2018-10-31,
AB,79937975,com.yelp.android,2019-03-23,
AB,79937985,com.matchington.mansion,2019-05-06,
AB,79937985,com.abtnprojects.ambatana,2019-05-06,
AB,79937997,com.yelp.android,2018-12-20,
AB,79937997,com.matchington.mansion,2019-05-02,
AB,79938017,com.miniclip.eightballpool,2018-08-11,
XY,79938021,in.playsimple.wordtrip,2018-12-09,
AB,79938029,com.king.bubblewitch3,2019-04-16,
AB,79938029,com.pnixgames.minigolfking,2019-05-02,
CD,79938031,com.naturalmotion.customstreetracer2,2019-01-12,
AB,79938061,com.bigfishgames.gummydropgoogle,2018-05-01,
AB,79938079,com.miniclip.eightballpool,2017-01-15,
AB,79938089,in.playsimple.wordtrip,2019-05-06,
XY,79938119,com.bigfishgames.gummydropgoogle,2017-08-22,
XY,79938119,com.rovio.abmatch3,2017-10-04,
XY,79938119,com.king.bubblewitch3,2017-08-17,
XY,79938119,com.rovio.blast,2017-10-08,
AB,79938143,com.miniclip.eightballpool,2018-09-11,2019-05-08
XY,79938147,com.naturalmotion.customstreetracer2,2019-04-11,
AB,79938169,com.naturalmotion.customstreetracer2,2019-03-06,
AB,79938169,com.abtnprojects.ambatana,2019-03-06,
CD,79938173,com.pnixgames.minigolfking,2018-06-02,
AB,79938187,com.abtnprojects.ambatana,2019-02-06,
XY,79938191,in.playsimple.wordtrip,2019-04-29,
XY,79938191,com.king.bubblewitch3,2019-04-19,
XY,79938207,com.miniclip.eightballpool,2019-04-08,
AB,79938231,com.abtnprojects.ambatana,2019-01-18,
CD,79938253,com.babilgames.androidstrike,2018-12-25,
CD,79938253,com.scopely.startrek,2018-11-28,
AB,79938255,com.king.bubblewitch3,2019-02-23,
AB,79938275,com.abtnprojects.ambatana,2019-04-26,
CD,79938279,com.cmplay.tiles2,2019-02-15,
CD,79938309,com.matchington.mansion,2019-05-01,
AB,79938311,com.abtnprojects.ambatana,2019-02-23,
XY,79938313,com.king.bubblewitch3,2019-02-25,
XY,79938313,com.cmplay.tiles2,2019-02-25,
XY,79938313,com.turbochilli.rollingsky,2019-04-26,
XY,79938313,in.playsimple.wordtrip,2019-04-15,
XY,79938313,com.miniclip.eightballpool,2019-02-25,
XY,79938313,com.pnixgames.minigolfking,2019-04-23,
AB,79938325,com.miniclip.eightballpool,2018-12-28,
AB,79938325,com.abtnprojects.ambatana,2019-01-28,
XY,79938355,com.miniclip.eightballpool,2019-04-14,
AB,79938357,in.playsimple.wordtrip,2019-05-06,
AB,79938381,com.miniclip.eightballpool,2019-04-24,
AB,79938401,com.pnixgames.minigolfking,2019-05-01,
AB,79938401,com.zynga.wizardofoz,2019-05-03,
CD,79938411,com.scopely.startrek,2019-04-17,
CD,79938411,com.miniclip.eightballpool,2018-12-23,
CD,79938411,com.babilgames.androidstrike,2019-04-07,
AB,79938417,com.murka.slotsera,2019-04-28,
AB,79938417,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-19,
XY,79938427,com.miniclip.eightballpool,2019-01-11,
XY,79938435,com.cmplay.tiles2,2019-04-18,
XY,79938435,com.miniclip.eightballpool,2019-03-30,
XY,79938437,com.zynga.wizardofoz,2018-01-15,2019-05-08
XY,79938437,com.king.paradisebay,2018-01-15,
XY,79938437,com.miniclip.eightballpool,2018-01-15,
AB,79938441,com.playtika.wsop.gp,2019-05-04,
AB,79938443,com.cmplay.tiles2,2019-03-01,
AB,79938443,com.turbochilli.rollingsky,2018-12-25,
CD,79938447,com.cmplay.tiles2,2019-05-01,
AB,79938459,com.yelp.android,2018-11-25,
XY,79938471,com.king.bubblewitch3,2018-12-30,
AB,79938507,com.yelp.android,2018-09-20,
AB,79938515,com.abtnprojects.ambatana,2019-03-27,
AB,79938517,com.mobilewaronline.wwr,2019-03-11,
CD,79938523,com.matchington.mansion,2019-05-06,
AB,79938529,com.abtnprojects.ambatana,2018-09-24,
AB,79938535,com.yelp.android,2018-12-21,
AB,79938535,com.cmplay.tiles2,2019-02-05,
AB,79938535,com.turbochilli.rollingsky,2018-12-28,
CD,79938541,com.king.bubblewitch3,2018-12-02,
AB,79938557,com.murka.slotsera,2019-04-26,
AB,79938557,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-24,
AB,79938563,com.mobilewaronline.wwr,2019-04-29,
AB,79938589,com.abtnprojects.ambatana,2019-03-28,
AB,79938607,in.playsimple.wordtrip,2019-04-18,
AB,79938607,com.king.bubblewitch3,2019-04-26,
AB,79938607,com.mobilityware.solitaire,2019-04-21,
AB,79938611,com.abtnprojects.ambatana,2019-04-01,
CD,79938619,com.duapps.recorder,2018-10-08,
XY,79938639,com.miniclip.eightballpool,2018-09-19,
AB,79938661,com.mobilewaronline.wwr,2019-05-06,
AB,79938661,com.miniclip.eightballpool,2018-12-13,
CD,79938667,com.king.bubblewitch3,2018-03-22,
AB,79938683,com.turbochilli.rollingsky,2019-03-16,
AB,79938683,com.miniclip.eightballpool,2018-11-26,
AB,79938701,com.playtika.wsop.gp,2019-03-25,
AB,79938707,com.mobilityware.solitaire,2019-04-04,
AB,79938719,com.mobilewaronline.wwr,2019-04-29,
XY,79938733,com.cmplay.tiles2,2019-03-09,
AB,79938739,com.king.bubblewitch3,2019-04-13,
AB,79938741,com.abtnprojects.ambatana,2018-01-16,
AB,79938741,com.turbochilli.rollingsky,2018-01-18,
AB,79938741,com.miniclip.eightballpool,2018-09-15,
AB,79938763,com.miniclip.eightballpool,2018-09-28,
XY,79938771,com.mobilityware.solitaire,2019-04-20,
AB,79938779,com.miniclip.eightballpool,2019-02-03,
AB,79938797,com.cmplay.tiles2,2018-11-16,
CD,79938805,com.king.blossomblast,2018-09-28,
CD,79938805,com.upjers.newzealandfarmer,2019-04-04,
CD,79938811,com.king.bubblewitch3,2019-03-23,
CD,79938811,com.pnixgames.minigolfking,2019-03-08,
CD,79938811,com.miniclip.eightballpool,2019-04-05,
CD,79938811,com.mobilewaronline.wwr,2018-11-04,
CD,79938811,com.matchington.mansion,2019-03-15,
AB,79938815,com.yelp.android,2018-10-10,
AB,79938815,com.abtnprojects.ambatana,2018-10-22,
AB,79938815,com.miniclip.eightballpool,2018-12-29,
CD,79938837,com.mobilityware.solitaire,2018-07-08,
AB,79938839,com.zynga.wizardofoz,2019-05-05,
CD,79938845,com.miniclip.eightballpool,2019-04-09,
CD,79938851,com.matchington.mansion,2019-02-08,
AB,79938853,com.king.bubblewitch3,2017-12-21,
AB,79938853,com.yelp.android,2018-11-18,
AB,79938853,com.playtika.wsop.gp,2017-12-21,
AB,79938853,com.mobilityware.solitaire,2017-12-21,
CD,79938869,com.babilgames.androidstrike,2019-05-05,
CD,79938869,com.scopely.startrek,2019-05-05,
CD,79938869,com.duapps.recorder,2019-02-04,
AB,79938915,in.playsimple.wordtrip,2019-05-06,
AB,79938919,com.yelp.android,2019-05-04,
AB,79938925,com.naturalmotion.customstreetracer2,2019-01-02,
AB,79938925,com.yelp.android,2018-12-08,
AB,79938927,com.naturalmotion.customstreetracer2,2019-03-03,
AB,79938931,com.matchington.mansion,2019-05-06,
XY,79938935,com.king.bubblewitch3,2019-01-20,
XY,79938935,com.pnixgames.minigolfking,2019-03-18,
XY,79938939,com.miniclip.eightballpool,2017-11-26,
AB,79938979,com.yelp.android,2018-09-20,
AB,79938979,com.matchington.mansion,2019-03-31,
XY,79938987,com.scopely.startrek,2018-12-26,
AB,79938989,com.abtnprojects.ambatana,2019-04-11,
AB,79939031,com.king.bubblewitch3,2019-05-04,
CD,79939033,com.naturalmotion.customstreetracer2,2019-04-22,
AB,79939041,com.abtnprojects.ambatana,2019-04-20,
AB,79939051,com.abtnprojects.ambatana,2018-12-29,
AB,79939063,com.miniclip.eightballpool,2018-12-04,
AB,79939063,com.naturalmotion.customstreetracer2,2018-12-04,
AB,79939063,com.yelp.android,2018-12-04,
AB,79939067,com.matchington.mansion,2019-04-02,
CD,79939113,com.cmplay.tiles2,2019-03-10,
AB,79939115,com.king.bubblewitch3,2019-03-08,
AB,79939143,com.murka.slotsera,2019-02-24,
AB,79939149,com.yelp.android,2019-04-02,
AB,79939149,com.abtnprojects.ambatana,2019-04-02,
AB,79939151,com.yelp.android,2018-12-27,
AB,79939151,com.rovio.blast,2019-05-05,
AB,79939159,com.abtnprojects.ambatana,2019-04-02,
AB,79939173,com.scopely.startrek,2019-05-06,
AB,79939213,com.yelp.android,2018-11-04,
AB,79939213,com.cmplay.tiles2,2018-11-05,
XY,79939219,com.miniclip.eightballpool,2018-10-01,
AB,79939235,com.abtnprojects.ambatana,2019-04-07,
AB,79939271,in.playsimple.wordtrip,2019-01-12,
AB,79939271,com.abtnprojects.ambatana,2019-04-22,
AB,79939277,com.yelp.android,2019-01-19,
AB,79939285,com.turbochilli.rollingsky,2019-04-05,
AB,79939285,com.cmplay.tiles2,2019-03-30,
AB,79939285,com.playtika.wsop.gp,2019-02-26,
AB,79939289,com.cmplay.tiles2,2019-04-14,
XY,79939291,com.king.bubblewitch3,2018-04-28,
XY,79939291,com.matchington.mansion,2019-04-21,
AB,79939319,com.miniclip.eightballpool,2019-03-01,
AB,79939327,com.abtnprojects.ambatana,2019-04-13,
AB,79939341,com.yelp.android,2018-07-06,
AB,79939341,com.abtnprojects.ambatana,2018-07-06,
AB,79939391,com.pnixgames.minigolfking,2019-03-04,
AB,79939391,com.matchington.mansion,2019-05-04,
AB,79939391,com.cmplay.tiles2,2019-04-27,
AB,79939391,com.abtnprojects.ambatana,2019-05-04,
XY,79939393,com.cmplay.tiles2,2019-03-16,
CD,79939407,com.duapps.recorder,2019-03-18,
XY,79939417,com.duapps.recorder,2019-04-04,
AB,79939423,com.abtnprojects.ambatana,2019-04-22,
CD,79939433,com.miniclip.eightballpool,2019-04-25,
AB,79939491,com.matchington.mansion,2019-05-03,
AB,79939491,com.turbochilli.rollingsky,2018-12-29,
AB,79939491,com.cmplay.tiles2,2019-02-07,
AB,79939491,com.yelp.android,2018-11-17,
CD,79939497,com.bigfishgames.gummydropgoogle,2019-05-05,
CD,79939499,com.king.bubblewitch3,2018-07-31,
XY,79939503,com.cmplay.tiles2,2019-01-18,
XY,79939503,com.miniclip.eightballpool,2019-03-23,
AB,79939507,in.playsimple.wordtrip,2019-04-16,
AB,79939531,com.matchington.mansion,2018-12-07,
AB,79939533,com.miniclip.eightballpool,2019-05-06,
AB,79939543,com.scopely.startrek,2019-05-04,
AB,79939549,com.miniclip.eightballpool,2019-04-29,
AB,79939569,es.parrotgames.restaurantcity,2019-03-30,
XY,79939587,com.mobilewaronline.wwr,2019-04-21,
AB,79939615,com.miniclip.eightballpool,2019-03-26,
AB,79939621,com.playtika.wsop.gp,2019-04-28,
AB,79939631,com.cmplay.tiles2,2019-05-03,
AB,79939743,com.playtika.wsop.gp,2019-05-06,
AB,79939743,com.yelp.android,2017-12-15,
CD,79939747,com.mobilityware.solitaire,2017-12-05,
XY,79939755,com.miniclip.eightballpool,2019-04-30,
XY,79939755,com.matchington.mansion,2019-04-01,
AB,79939771,com.abtnprojects.ambatana,2018-05-18,
AB,79939779,com.playtika.wsop.gp,2018-12-23,
AB,79939779,com.abtnprojects.ambatana,2019-03-07,
CD,79939807,com.duapps.recorder,2019-03-18,
CD,79939809,com.cmplay.tiles2,2019-05-06,
AB,79939823,com.bigfishgames.gummydropgoogle,2018-05-04,
AB,79939823,com.matchington.mansion,2019-05-06,
AB,79939823,com.yelp.android,2017-08-27,
AB,79939823,com.zynga.wizardofoz,2017-09-16,
AB,79939823,com.gramgames.mergetown,2017-10-13,
XY,79939825,com.duapps.recorder,2019-01-03,
CD,79939849,com.withbuddies.dice.free,2019-01-11,
AB,79939865,com.cmplay.tiles2,2019-03-25,
AB,79939869,com.abtnprojects.ambatana,2019-03-29,
CD,79939879,com.cmplay.tiles2,2017-09-16,
CD,79939879,com.king.blossomblast,2016-12-23,
CD,79939879,com.bigfishgames.gummydropgoogle,2016-12-23,
AB,79939881,com.yelp.android,2019-01-26,
AB,79939881,com.miniclip.eightballpool,2019-01-28,
AB,79939891,com.murka.slotsera,2019-05-06,
CD,79939911,com.bigfishgames.gummydropgoogle,2018-12-19,
AB,79939919,com.abtnprojects.ambatana,2019-04-27,
AB,79939937,com.king.bubblewitch3,2019-02-10,
AB,79939937,com.yelp.android,2019-01-22,
CD,79939955,com.miniclip.eightballpool,2019-02-16,
XY,79939987,in.playsimple.wordtrip,2019-04-19,
XY,79939987,com.miniclip.eightballpool,2019-04-21,
AB,79940011,com.yelp.android,2018-09-07,
AB,79940029,com.duapps.recorder,2019-04-24,
XY,79940037,in.playsimple.wordtrip,2019-02-23,
XY,79940037,com.bitmango.go.lollipopmatch3,2019-02-23,
CD,79940047,com.bigfishgames.gummydropgoogle,2018-11-03,
AB,79940049,com.scopely.startrek,2019-05-06,
XY,79940055,com.matchington.mansion,2019-05-06,
AB,79940087,com.yelp.android,2018-10-10,
AB,79940089,com.turbochilli.rollingsky,2019-03-28,
AB,79940089,com.miniclip.eightballpool,2019-03-25,
AB,79940093,com.abtnprojects.ambatana,2018-09-08,
AB,79940093,com.mobilityware.solitaire,2018-06-01,
CD,79940119,com.miniclip.eightballpool,2018-12-26,
AB,79940123,com.zynga.wizardofoz,2018-03-08,
AB,79940123,com.murka.slotsera,2018-03-07,
AB,79940131,com.yelp.android,2019-01-18,
XY,79940137,com.cmplay.tiles2,2018-11-24,
CD,79940149,com.matchington.mansion,2019-04-30,
CD,79940153,com.duapps.recorder,2019-02-12,
AB,79940165,com.matchington.mansion,2019-04-28,
AB,79940165,com.rovio.abmatch3,2019-04-08,
AB,79940203,com.matchington.mansion,2019-02-06,
AB,79940203,com.miniclip.eightballpool,2017-06-02,
CD,79940211,com.king.bubblewitch3,2019-05-02,
AB,79940227,com.abtnprojects.ambatana,2017-05-25,
CD,79940237,com.zynga.FarmVilleTropicEscape,2018-11-02,
AB,79940247,com.bigfishgames.gummydropgoogle,2019-02-01,
CD,79940273,com.babilgames.androidstrike,2019-05-06,
AB,79940283,com.mobilityware.solitaire,2019-05-03,
AB,79940283,com.miniclip.eightballpool,2019-05-02,
XY,79940295,com.matchington.mansion,2018-11-27,
XY,79940295,com.bigfishgames.gummydropgoogle,2018-09-21,
XY,79940307,com.king.blossomblast,2019-05-05,
XY,79940317,com.cmplay.tiles2,2019-05-02,
AB,79940327,com.scopely.startrek,2019-05-05,
AB,79940333,com.murka.slotsera,2019-05-06,
AB,79940333,com.miniclip.eightballpool,2019-05-04,
AB,79940333,com.abtnprojects.ambatana,2017-07-06,
AB,79940333,com.playtika.wsop.gp,2017-07-05,
XY,79940355,com.miniclip.eightballpool,2018-11-28,
CD,79940361,com.matchington.mansion,2019-05-05,
AB,79940369,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-01,
AB,79940369,com.abtnprojects.ambatana,2019-04-22,
AB,79940369,com.pnixgames.minigolfking,2018-12-16,
AB,79940369,com.rovio.abmatch3,2019-01-04,
AB,79940397,com.king.bubblewitch3,2019-04-12,
CD,79940399,com.pnixgames.minigolfking,2019-04-18,
CD,79940399,com.king.bubblewitch3,2019-04-25,
AB,79940401,com.yelp.android,2018-11-12,
XY,79940411,com.miniclip.eightballpool,2019-04-09,
AB,79940451,com.king.bubblewitch3,2019-01-26,
AB,79940455,com.mobilewaronline.wwr,2019-04-29,
AB,79940455,com.matchington.mansion,2019-03-26,
AB,79940455,com.abtnprojects.ambatana,2019-02-20,
AB,79940465,com.mobilityware.solitaire,2018-10-03,
AB,79940465,com.abtnprojects.ambatana,2018-10-03,
CD,79940473,com.cmplay.tiles2,2018-11-17,
CD,79940473,com.turbochilli.rollingsky,2018-12-12,
AB,79940477,com.pnixgames.minigolfking,2019-05-02,
AB,79940477,com.miniclip.eightballpool,2019-04-24,
AB,79940481,com.cmplay.tiles2,2016-04-14,
AB,79940481,com.matchington.mansion,2018-12-30,
AB,79940487,com.scopely.startrek,2019-05-05,
AB,79940487,com.murka.slotsera,2019-01-27,
AB,79940525,com.abtnprojects.ambatana,2019-05-06,
AB,79940561,com.abtnprojects.ambatana,2019-01-08,
AB,79940573,com.abtnprojects.ambatana,2019-04-10,
AB,79940599,com.abtnprojects.ambatana,2019-01-09,
AB,79940601,com.yelp.android,2018-01-30,
AB,79940607,com.yelp.android,2018-08-04,
CD,79940641,com.zeptolab.thieves.google,2019-05-03,
AB,79940649,in.playsimple.wordtrip,2019-05-06,
AB,79940659,com.yelp.android,2018-10-10,
AB,79940659,com.cmplay.tiles2,2018-10-10,
AB,79940659,com.abtnprojects.ambatana,2018-10-10,
AB,79940659,com.playtika.wsop.gp,2019-03-27,
CD,79940663,com.zynga.FarmVilleTropicEscape,2019-05-01,
CD,79940667,com.miniclip.eightballpool,2018-08-27,
AB,79940671,com.yelp.android,2019-03-13,
AB,79940671,com.matchington.mansion,2019-03-30,
CD,79940703,com.duapps.recorder,2019-01-19,
CD,79940703,com.cmplay.tiles2,2018-09-04,
CD,79940711,com.matchington.mansion,2019-02-06,
CD,79940729,com.cmplay.tiles2,2018-10-03,
CD,79940729,com.pnixgames.minigolfking,2018-10-03,
CD,79940735,com.miniclip.eightballpool,2018-12-05,
AB,79940739,com.naturalmotion.customstreetracer2,2019-04-07,
AB,79940739,com.abtnprojects.ambatana,2018-03-18,
CD,79940759,com.playtika.wsop.gp,2018-08-06,
CD,79940791,com.duapps.recorder,2019-01-09,
XY,79940813,com.scopely.startrek,2019-05-04,
CD,79940821,com.scopely.startrek,2019-05-06,
AB,79940843,com.king.bubblewitch3,2019-04-25,
CD,79940887,com.miniclip.eightballpool,2018-12-28,
CD,79940887,com.duapps.recorder,2019-04-26,
AB,79940895,com.bigfishgames.gummydropgoogle,2019-03-01,
AB,79940899,com.matchington.mansion,2019-05-06,
AB,79940903,com.duapps.recorder,2019-02-14,
AB,79940915,in.playsimple.wordtrip,2019-05-06,
XY,79940929,com.pnixgames.minigolfking,2019-04-14,
XY,79940929,com.scopely.startrek,2019-04-14,
AB,79940945,com.yelp.android,2018-05-07,
AB,79940945,com.cmplay.tiles2,2018-09-22,
AB,79940945,com.naturalmotion.customstreetracer2,2018-05-11,
AB,79940945,com.miniclip.eightballpool,2018-05-07,
AB,79940945,com.abtnprojects.ambatana,2018-05-07,
AB,79940959,com.yelp.android,2018-08-02,
AB,79940959,com.abtnprojects.ambatana,2018-08-10,
CD,79940977,com.pnixgames.minigolfking,2018-12-17,
AB,79940989,com.yelp.android,2018-08-06,
CD,79940991,com.duapps.recorder,2019-02-24,
CD,79940991,com.scopely.startrek,2019-05-06,
AB,79940995,com.king.bubblewitch3,2019-02-13,
AB,79940995,com.cmplay.tiles2,2018-05-11,
AB,79940995,com.miniclip.eightballpool,2018-07-21,
AB,79940995,com.yelp.android,2018-10-26,
AB,79940995,com.playtika.wsop.gp,2018-07-22,
AB,79940995,com.pnixgames.minigolfking,2018-06-24,
AB,79940997,com.abtnprojects.ambatana,2019-05-06,
AB,79941003,com.abtnprojects.ambatana,2019-04-29,
CD,79941023,com.king.paradisebay,2017-12-31,
AB,79941027,com.murka.slotsera,2019-05-06,
AB,79941027,com.yelp.android,2019-04-09,
AB,79941049,com.murka.slotsera,2019-03-08,
AB,79941057,com.yelp.android,2019-02-26,
AB,79941069,com.abtnprojects.ambatana,2019-04-05,
AB,79941073,com.murka.slotsera,2019-05-06,
AB,79941085,com.yelp.android,2019-04-29,
XY,79941127,com.matchington.mansion,2019-03-20,
XY,79941131,com.pnixgames.minigolfking,2019-05-06,
XY,79941131,com.turbochilli.rollingsky,2018-09-15,
XY,79941131,com.miniclip.eightballpool,2018-06-18,
AB,79941141,com.yelp.android,2018-10-01,
AB,79941153,com.miniclip.eightballpool,2019-04-15,
AB,79941153,com.pnixgames.minigolfking,2019-04-15,
XY,79941163,com.abtnprojects.ambatana,2019-02-25,
CD,79941169,com.duapps.recorder,2019-01-13,
AB,79941187,com.cmplay.tiles2,2018-02-19,
AB,79941197,com.yelp.android,2018-10-15,
AB,79941197,com.matchington.mansion,2019-04-02,
AB,79941221,com.yelp.android,2018-12-02,
AB,79941221,com.abtnprojects.ambatana,2018-12-02,
AB,79941221,in.playsimple.wordtrip,2019-04-01,
CD,79941227,com.scopely.startrek,2019-05-06,
AB,79941237,com.murka.slotsera,2019-05-06,
AB,79941253,com.abtnprojects.ambatana,2019-04-21,
XY,79941261,com.cmplay.tiles2,2019-01-11,
XY,79941261,com.naturalmotion.customstreetracer2,2019-01-12,
XY,79941261,com.miniclip.eightballpool,2019-01-12,
AB,79941271,com.abtnprojects.ambatana,2019-05-05,
AB,79941277,com.miniclip.eightballpool,2019-02-12,
XY,79941279,com.miniclip.eightballpool,2019-05-02,
XY,79941283,com.miniclip.eightballpool,2019-02-03,
XY,79941283,com.playtika.wsop.gp,2019-05-04,
AB,79941309,com.abtnprojects.ambatana,2017-03-16,
AB,79941317,com.abtnprojects.ambatana,2017-10-24,
AB,79941341,com.cmplay.tiles2,2019-03-12,
AB,79941341,com.abtnprojects.ambatana,2019-03-22,
AB,79941347,com.abtnprojects.ambatana,2019-03-26,
CD,79941349,com.zynga.FarmVilleTropicEscape,2018-11-27,
AB,79941351,com.duapps.recorder,2018-06-28,
CD,79941355,com.cmplay.tiles2,2019-02-10,
AB,79941383,com.miniclip.eightballpool,2019-03-02,
AB,79941383,com.rovio.abmatch3,2019-03-13,
AB,79941383,com.abtnprojects.ambatana,2019-04-28,
AB,79941383,com.pnixgames.minigolfking,2019-03-04,
CD,79941387,com.naturalmotion.customstreetracer2,2019-05-02,
AB,79941393,com.miniclip.eightballpool,2019-03-27,
CD,79941411,com.miniclip.eightballpool,2019-01-01,
CD,79941411,com.duapps.recorder,2019-04-14,
AB,79941413,com.zynga.wizardofoz,2019-05-02,
AB,79941415,com.yelp.android,2018-07-12,
XY,79941423,com.miniclip.eightballpool,2019-02-16,
AB,79941441,com.zynga.FarmVilleTropicEscape,2019-04-03,
XY,79941443,in.playsimple.wordtrip,2019-03-01,
CD,79941465,com.matchington.mansion,2019-03-03,
CD,79941465,com.king.bubblewitch3,2017-03-22,
CD,79941465,com.turbochilli.rollingsky,2018-10-05,
AB,79941471,com.abtnprojects.ambatana,2019-05-03,
AB,79941491,com.matchington.mansion,2018-10-23,
AB,79941499,in.playsimple.wordtrip,2019-05-01,
AB,79941505,com.abtnprojects.ambatana,2018-10-26,
AB,79941505,com.yelp.android,2018-10-05,
CD,79941509,com.turbochilli.rollingsky,2019-05-06,
CD,79941515,com.scopely.startrek,2019-05-05,
CD,79941515,com.cmplay.tiles2,2018-07-12,
AB,79941521,com.pnixgames.minigolfking,2019-05-06,2019-05-08
XY,79941523,com.playtika.wsop.gp,2019-04-27,
XY,79941523,com.mobilityware.solitaire,2017-03-22,
AB,79941573,com.cmplay.tiles2,2019-04-27,
AB,79941575,com.yelp.android,2018-12-19,
AB,79941599,com.scopely.startrek,2019-02-20,
AB,79941599,com.upjers.newzealandfarmer,2018-11-15,
AB,79941609,in.playsimple.wordtrip,2019-05-06,
XY,79941613,com.miniclip.eightballpool,2019-03-25,
XY,79941613,com.cmplay.tiles2,2019-04-01,
XY,79941613,com.babilgames.androidstrike,2019-05-06,
AB,79941687,com.abtnprojects.ambatana,2019-02-15,
AB,79941693,com.pnixgames.minigolfking,2019-05-06,
CD,79941723,com.matchington.mansion,2019-03-11,
CD,79941723,com.turbochilli.rollingsky,2019-04-21,
AB,79941749,com.rovio.blast,2017-06-25,
AB,79941749,com.yelp.android,2017-04-13,
AB,79941749,com.abtnprojects.ambatana,2017-08-17,
AB,79941779,com.abtnprojects.ambatana,2019-03-29,
AB,79941783,com.miniclip.eightballpool,2019-04-06,2019-05-08
AB,79941783,com.abtnprojects.ambatana,2019-05-03,
AB,79941783,com.scopely.startrek,2019-05-06,
CD,79941793,com.turbochilli.rollingsky,2018-10-24,
CD,79941793,com.cmplay.tiles2,2019-04-19,
XY,79941807,com.naturalmotion.customstreetracer2,2018-09-29,
AB,79941823,com.yelp.android,2019-01-09,
AB,79941823,com.abtnprojects.ambatana,2019-02-17,
CD,79941833,com.naturalmotion.customstreetracer2,2019-01-14,
AB,79941843,com.miniclip.eightballpool,2019-05-06,
AB,79941845,in.playsimple.wordtrip,2019-05-06,
AB,79941853,com.miniclip.eightballpool,2019-02-20,
AB,79941871,com.cmplay.tiles2,2019-04-23,
AB,79941877,com.mobilewaronline.wwr,2019-04-29,
XY,79941885,com.matchington.mansion,2019-03-28,
AB,79941899,com.playtika.wsop.gp,2019-05-05,
AB,79941927,com.yelp.android,2019-02-27,
AB,79941933,com.nkm.kp.hh,2019-04-07,
AB,79941947,com.king.bubblewitch3,2019-03-10,
AB,79941949,com.yelp.android,2019-01-25,
CD,79941967,com.matchington.mansion,2018-12-26,
CD,79941977,com.matchington.mansion,2019-03-07,
AB,79941983,com.matchington.mansion,2019-05-04,
CD,79942011,com.matchington.mansion,2019-02-10,
XY,79942019,com.miniclip.eightballpool,2019-05-06,
XY,79942019,com.scopely.startrek,2019-05-06,
XY,79942019,com.playtika.wsop.gp,2019-04-29,
XY,79942029,com.miniclip.eightballpool,2019-04-03,
AB,79942037,com.murka.slotsera,2019-05-06,
XY,79942041,com.mobilityware.solitaire,2019-04-07,
AB,79942097,com.king.bubblewitch3,2019-05-01,
AB,79942107,com.rovio.blast,2018-12-26,
AB,79942107,com.rovio.abmatch3,2019-01-10,
AB,79942111,com.abtnprojects.ambatana,2019-01-04,
AB,79942135,com.yelp.android,2018-12-02,
AB,79942135,com.abtnprojects.ambatana,2019-01-01,
AB,79942173,com.scopely.startrek,2019-05-06,
AB,79942209,com.abtnprojects.ambatana,2019-04-17,
AB,79942209,com.pnixgames.minigolfking,2019-05-06,
AB,79942219,com.abtnprojects.ambatana,2019-05-04,
XY,79942247,com.miniclip.eightballpool,2019-05-04,
AB,79942259,com.yelp.android,2019-01-10,
AB,79942261,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-05-05,
AB,79942261,com.murka.slotsera,2019-05-05,
AB,79942265,com.miniclip.eightballpool,2019-05-01,
XY,79942267,com.miniclip.eightballpool,2019-03-01,
XY,79942271,com.miniclip.eightballpool,2019-03-02,
CD,79942277,com.matchington.mansion,2019-04-08,
CD,79942277,com.miniclip.eightballpool,2019-03-05,
AB,79942291,com.mobilewaronline.wwr,2019-03-25,
AB,79942299,com.matchington.mansion,2019-03-28,
AB,79942329,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-04-30,
AB,79942339,com.rovio.blast,2019-04-26,
AB,79942339,com.yelp.android,2019-04-26,
AB,79942339,com.matchington.mansion,2019-04-29,
AB,79942355,com.scopely.startrek,2019-05-06,
XY,79942369,com.matchington.mansion,2019-03-24,
CD,79942381,com.cmplay.tiles2,2019-03-29,
CD,79942381,com.miniclip.eightballpool,2018-08-02,
AB,79942427,com.mobilewaronline.wwr,2019-05-01,
AB,79942427,com.bigfishgames.jackpotcityslotsf2pgoogle,2019-01-24,
AB,79942427,com.rovio.abmatch3,2019-04-17,
AB,79942427,com.king.bubblewitch3,2017-10-28,
AB,79942427,com.yelp.android,2017-07-06,
AB,79942427,com.matchington.mansion,2019-05-06,
AB,79942427,com.pnixgames.minigolfking,2019-05-06,
AB,79942431,com.duapps.recorder,2018-08-16,
CD,79942443,com.matchington.mansion,2019-05-06,
XY,79942459,com.scopely.startrek,2019-05-05,
CD,79942471,com.matchington.mansion,2018-11-12,
XY,79942493,com.miniclip.eightballpool,2019-01-17,
CD,79942507,com.matchington.mansion,2019-04-30,
